song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0.17291456251312884,0.0909,0.805,0.8140000000000001,6.47e-06,0.6363636363636364,0.188,0.352264185104867,1,0.0642,-0.9079499891854285,0.8,0.509
-2.3412526432202454,0.0602,0.727,0.843,0.316,0.2727272727272727,0.1689999999999999,-0.10266079754755772,0,0.498,1.0794851557570329,0.8,0.723
-0.7210995726204515,0.0128,0.214,0.148,0.0579999999999999,0.6363636363636364,0.113,-2.690910211744275,1,0.037,-2.5959539687318407,0.8,0.0277
-1.0726239449715298,0.841,0.575,0.188,4.3700000000000005e-05,0.8181818181818182,0.228,-2.9471802736052113,1,0.0959,-1.519779536919009,0.8,0.3339999999999999
-0.09430899352033703,0.00155,0.555,0.927,0.0288,0.0,0.209,0.8567225469572693,0,0.0708,1.2189175959880219,0.8,0.848
-0.5475166853484863,0.0288,0.486,0.942,0.144,0.18181818181818182,0.139,1.0381711360266603,1,0.133,2.0514338384972004,0.8,0.608
1.5681328534226169,0.6,0.518,0.25,0.000601,0.8181818181818182,0.139,-2.714112689369528,1,0.0269,-1.1633553615785432,0.8,0.642
-0.3870960716131856,0.0634,0.637,0.911,8.8e-05,0.09090909090909091,0.366,0.8436874471678016,1,0.4589999999999999,0.24167048051907652,0.8,0.782
-0.49839597990285245,0.0475,0.873,0.478,0.000368,0.9090909090909092,0.0978,-0.15714751466753307,0,0.1639999999999999,-0.5949590189769156,0.8,0.6679999999999999
0.16279638903225002,0.0674,0.777,0.752,0.0,0.18181818181818182,0.303,0.6784023818373504,1,0.0738,-0.6305840074559336,0.8,0.4579999999999999
-1.2620672853750607,0.994,0.134,0.00458,0.923,0.7272727272727273,0.092,-6.9022902517255185,0,0.0464,1.8859275319430158,0.8,0.0863
-0.14624895072218155,0.258,0.732,0.479,3.52e-06,0.5454545454545454,0.0726,0.28317815622068776,1,0.0401,1.080217176068246,0.8,0.794
-0.7119499764300501,5.1e-05,0.2189999999999999,0.952,0.0989,0.18181818181818182,0.157,0.9990658366582572,1,0.176,-0.2850355624534849,0.2,0.172
0.9504053903976827,0.5870000000000001,0.552,0.426,0.0383,0.7272727272727273,0.132,-1.156418264528131,1,0.0303,0.23368797331585245,0.8,0.0509
0.18029996435301815,0.141,0.638,0.8320000000000001,0.0,0.7272727272727273,0.113,0.6293904066289516,1,0.049,0.10485239854241855,0.8,0.648
-0.4143373079078593,0.81,0.736,0.281,0.0,0.36363636363636365,0.4039999999999999,-0.4595618297831846,0,0.0413,-0.356146106971289,0.8,0.5820000000000001
-0.02251320186370811,0.012,0.638,0.889,0.49,0.9090909090909092,0.321,0.7373210328857446,0,0.0377,0.13862990718837595,0.8,0.62
-0.8769713322951178,0.0042299999999999,0.841,0.31,0.256,0.0,0.0858,-0.8704281751472084,1,0.0655,0.6604209566427943,0.8,0.203
-1.4927616407390976,0.332,0.49,0.284,0.713,0.5454545454545454,0.0951,-1.2700843346922897,0,0.0775,-1.2919120714715147,0.8,0.142
0.047466507373275894,0.225,0.5670000000000001,0.622,0.0,0.36363636363636365,0.138,0.8246562014751786,1,0.0317,0.5196290501195535,0.8,0.336
-0.5908778151203892,0.0328,0.4539999999999999,0.8190000000000001,1.15e-06,0.0,0.064,0.32854030348803587,1,0.0476,1.8732391798819967,0.8,0.432
0.769056588778855,0.015,0.547,0.691,0.105,0.36363636363636365,0.144,-1.590226385521618,0,0.0369,0.5606919037675797,0.8,0.667
-0.41468322836874405,0.255,0.735,0.52,0.0,1.0,0.106,0.33192942943329745,1,0.0371,-0.09139876108269848,0.8,0.688
-0.11975144341841006,0.0066,0.858,0.65,2.07e-06,0.7272727272727273,0.121,0.6606746461236743,1,0.241,0.9051946054682964,0.8,0.653
0.6282669611987635,0.0993,0.84,0.831,0.0,0.0,0.348,0.8632400968520031,0,0.1989999999999999,-0.5618089563119982,0.8,0.8009999999999999
-0.26870479387538143,0.905,0.266,0.0596,7.070000000000001e-05,0.0,0.132,-2.8838296886283983,1,0.0363,2.115084747462647,0.6000000000000001,0.143
-0.4396067975754899,0.087,0.595,0.583,1.09e-06,0.09090909090909091,0.0822,-0.6756837842925602,1,0.375,0.670006936908675,0.8,0.3429999999999999
-0.6784302837703182,0.0476,0.684,0.685,0.914,0.18181818181818182,0.133,0.15569488027969336,0,0.043,1.7757061879404197,0.8,0.711
-0.3037638325860504,0.885,0.608,0.238,0.125,0.0,0.111,-1.6035221873068748,1,0.0434,-1.5006424344973055,0.8,0.27
1.1039075949152886,0.301,0.872,0.773,0.0,0.09090909090909091,0.222,-0.8375797236777498,1,0.036,-0.0033820331868868883,0.8,0.96
0.0704875140451557,0.456,0.858,0.664,0.0,0.09090909090909091,0.376,-0.04791337843179293,1,0.369,0.7310434876197907,0.8,0.6559999999999999
0.49500110364291533,0.367,0.6,0.304,5.93e-06,0.4545454545454546,0.0864,-1.1772744241912794,0,0.0915,-2.0735006151863247,0.8,0.17
0.0641744656340091,0.0698,0.841,0.799,5.72e-06,0.9090909090909092,0.0889,0.05767092986289574,1,0.1889999999999999,-1.152897928561219,0.8,0.74
-0.8891304364952166,0.000977,0.654,0.974,0.379,0.5454545454545454,0.345,1.103346634973999,0,0.2269999999999999,0.24194934539953836,0.8,0.113
0.2082676336155498,0.0994,0.575,0.754,0.0008359999999999,1.0,0.0726,0.3793771926669602,1,0.0244,-0.962224066545341,0.8,0.698
-1.2566536301622144,0.0608,0.6859999999999999,0.8009999999999999,0.0,1.0,0.0834,0.8157923336183406,0,0.1889999999999999,0.7978316264904344,0.8,0.757
0.38876893010521,0.377,0.437,0.481,0.0,1.0,0.33,-0.5807882578252347,0,0.237,-1.3056810249443247,0.8,0.216
-0.13747986703875326,0.000307,0.368,0.8690000000000001,0.000279,0.18181818181818182,0.121,0.5003429187132209,1,0.0828,1.782608093731853,0.8,0.4029999999999999
-0.8157952987876507,0.5920000000000001,0.655,0.785,0.0355,0.6363636363636364,0.11,0.09495131526077347,1,0.172,0.1343772177613308,0.8,0.226
-0.39116063702858134,0.475,0.747,0.568,0.000165,0.8181818181818182,0.127,-0.3122652021621991,0,0.0319,0.01924088024059113,0.8,0.684
-1.2732578122846823,0.835,0.802,0.523,1.26e-06,0.18181818181818182,0.0817,0.2539795326922802,1,0.0383,-0.5574516925547798,0.8,0.631
0.1696975022269007,0.119,0.879,0.6890000000000001,0.0,0.9090909090909092,0.249,0.2667539304859587,1,0.108,-0.907322543204389,0.8,0.736
1.198343880736824,0.00202,0.737,0.932,0.0503,0.0,0.115,0.9596998352940646,1,0.0786,0.2418447710693656,0.8,0.0736
-1.6567625312445553,0.68,0.767,0.5379999999999999,0.0,0.0,0.192,0.3673849008606498,0,0.052,-1.395440658343024,0.8,0.3429999999999999
0.17960812343124866,0.0293,0.447,0.6940000000000001,5.46e-06,0.6363636363636364,0.1669999999999999,0.7341926089362725,0,0.382,1.9103979252035543,0.8,0.509
0.6212966639119359,0.099,0.816,0.726,0.0,0.4545454545454546,0.372,0.9007811842456702,0,0.129,0.5223479827040579,0.8,0.65
-0.17366314724729764,0.799,0.376,0.272,2.87e-05,0.36363636363636365,0.113,-1.9299210860351477,0,0.304,2.024523377532619,0.6000000000000001,0.242
0.192026667977011,0.000182,0.76,0.8240000000000001,0.779,1.0,0.037,0.6661493880352507,0,0.0714,0.17240741583433286,0.8,0.263
-0.18040859623455016,0.0577,0.816,0.526,0.0,0.5454545454545454,0.126,0.28656728216594957,0,0.298,-1.4481461207503386,0.8,0.0965
0.573490456217664,0.0665,0.52,0.887,0.000179,0.0,0.186,1.0837939852897975,1,0.0349,0.051066334723314774,0.8,0.7929999999999999
0.3062150121150655,0.25,0.58,0.575,1.83e-05,0.2727272727272727,0.0813,-0.06955164408230945,1,0.0231,-0.9805245743256585,0.8,0.37
1.8757772153104653,0.816,0.545,0.677,0.00309,0.0,0.204,0.5016464286921676,1,0.0501,0.5484915652473683,0.8,0.816
0.045944457345383015,0.27,0.565,0.8340000000000001,0.00592,0.7272727272727273,0.108,1.228744294948679,0,0.03,1.3568511374865277,0.8,0.348
0.019568022202921174,0.0259,0.72,0.8240000000000001,2.7399999999999995e-05,0.5454545454545454,0.309,0.6690171099889337,1,0.0275,-0.6993590585998689,0.8,0.5720000000000001
0.2587028368125457,0.235,0.63,0.473,0.0,0.9090909090909092,0.0589,-0.8010814442672399,1,0.0269,0.597990081529369,0.8,0.357
-0.30813972641624243,0.462,0.478,0.588,0.00109,0.7272727272727273,0.069,-0.1508906667685883,1,0.0304,-0.35363632304713116,0.8,0.341
-0.5205348893994761,0.944,0.4579999999999999,0.275,0.0194,0.9090909090909092,0.271,-1.054483784174493,1,0.0261,-1.1274863663291215,0.8,0.449
-0.5260696167736321,0.000101,0.564,0.778,0.00682,0.8181818181818182,0.0661,0.17994016588810338,1,0.0369,-0.03663667018197757,0.8,0.616
0.6759693927547699,0.213,0.8220000000000001,0.743,0.0103,0.09090909090909091,0.0957,1.4117570959928063,1,0.0451,-0.8037590982228222,0.8,0.78
-0.2970702716679306,0.0519,0.306,0.722,0.0,0.0,0.1169999999999999,0.3885017625195877,1,0.034,1.8707991121779537,0.8,0.41
1.2187877799751126,0.0069599999999999,0.502,0.879,6.81e-06,0.7272727272727273,0.363,0.5094674885658483,0,0.0505,0.48466636573163346,0.8,0.608
0.10258893281526009,0.5589999999999999,0.557,0.616,8.04e-05,0.9090909090909092,0.0812,-0.38708667495374377,1,0.0387,-1.1942745051997645,0.8,0.471
1.4947112355998298,0.372,0.76,0.603,0.0,0.4545454545454546,0.1119999999999999,0.4054473922458956,1,0.12,-0.8078723552096362,0.8,0.515
0.4221329585575437,0.106,0.557,0.841,0.0,0.6363636363636364,0.337,1.2986124298202264,0,0.0426,0.24100817642797964,0.8,0.188
-0.20666395921570235,0.161,0.7709999999999999,0.815,2.01e-05,0.09090909090909091,0.1889999999999999,0.5292808402458394,0,0.0719,-0.9428080992431758,0.8,0.524
-0.1739225875929612,0.015,0.586,0.967,1.6100000000000002e-05,1.0,0.17,0.6671921960184081,1,0.236,-0.6109240333833639,0.8,0.476
1.118661102572023,0.00864,0.52,0.6920000000000001,0.00301,0.6363636363636364,0.105,0.029775816313435146,1,0.0304,-0.2921117587952072,0.8,0.2789999999999999
-2.6419612998673547,0.685,0.772,0.0383,0.731,0.9090909090909092,0.1119999999999999,-2.4734847472559527,0,0.485,-1.115634608909487,0.8,0.961
0.4188986022482713,0.634,0.5660000000000001,0.664,0.0,0.36363636363636365,0.1159999999999999,0.5605650797405618,0,0.0464,0.27475082696387865,0.8,0.437
0.7623630278607351,0.1159999999999999,0.52,0.7170000000000001,0.0,0.5454545454545454,0.249,1.1593975640687104,0,0.389,0.5049886438953001,1.0,0.7040000000000001
0.19366979016621355,0.215,0.6409999999999999,0.927,0.00029,0.0,0.045,1.0222683142835098,1,0.0351,0.26293392765430235,0.8,0.966
-1.7774714760702872,0.13,0.72,0.467,0.959,0.8181818181818182,0.113,-0.742944899206214,1,0.0821,-1.2223701419063089,0.8,0.357
0.05023387106035386,0.243,0.583,0.58,0.0,0.4545454545454546,0.198,0.5365804961279412,0,0.0319,0.6538327738418803,0.8,0.119
0.024203356378776762,0.0445,0.74,0.669,0.0,0.0,0.184,0.5876780873026548,1,0.0373,0.032905259383228413,0.8,0.536
-0.3497020697915446,0.22,0.654,0.6629999999999999,0.0,0.6363636363636364,0.183,0.4023189682964232,0,0.0751,1.3586637592095303,0.8,0.2689999999999999
0.3666300206085863,0.0067,0.42,0.672,0.0,0.5454545454545454,0.108,-0.11699940731597218,1,0.027,1.6367966193602963,0.8,0.476
-0.7310793779169764,0.0388,0.79,0.654,0.0,0.9090909090909092,0.125,0.4914790508563828,0,0.226,0.5533717006554525,0.8,0.515
1.9680169062053827,0.597,0.639,0.713,0.238,0.6363636363636364,0.156,-0.15454049470963913,0,0.0383,-0.3078676245413094,0.8,0.942
-0.22005108105194202,0.0409999999999999,0.67,0.752,0.0,0.09090909090909091,0.0749,0.8621972888688457,1,0.0374,1.007328867937496,0.8,0.442
-0.02472709281337048,0.00233,0.638,0.79,0.428,1.0,0.298,0.6265226846752687,1,0.0255,-0.5948893027568003,0.8,0.885
0.16184510776481698,0.0341,0.562,0.4,8.17e-06,0.5454545454545454,0.0842,0.25267602271333345,1,0.0331,-1.0688898833220477,0.8,0.5579999999999999
-0.4903187371411936,0.0136,0.599,0.7490000000000001,0.000118,0.18181818181818182,0.0711,1.089268727201374,1,0.0279,-1.3612797104864316,0.8,0.488
-0.6325439346339568,0.268,0.738,0.629,0.00114,0.5454545454545454,0.163,0.6703206199678804,0,0.0495,0.8715913873726281,0.8,0.319
-0.558361291797223,0.608,0.7759999999999999,0.836,0.00075,0.5454545454545454,0.22,0.12232502481865587,0,0.0541,0.43426153858813094,0.8,0.962
-1.6533033266357078,0.00188,0.6579999999999999,0.7090000000000001,0.00447,0.7272727272727273,0.0657,0.18697911977441575,1,0.0904,0.3010338419474198,0.8,0.855
0.9570124712005813,0.931,0.6659999999999999,0.266,0.371,0.6363636363636364,0.123,-2.0138671286793204,0,0.0358,-0.9239498617019345,0.8,0.346
-0.3924751347799434,0.347,0.449,0.597,1.03e-05,0.8181818181818182,0.1969999999999999,0.7957182799425602,0,0.14,0.4718037231203237,1.0,0.505
-1.019127345695704,0.936,0.357,0.2689999999999999,8.98e-05,0.2727272727272727,0.428,-0.6589988565620414,1,0.0272,-2.222519035683194,0.8,0.221
-0.9764580568455706,0.0254,0.936,0.495,0.0,0.09090909090909091,0.087,0.36269226493644124,1,0.2289999999999999,0.6583991862594453,0.8,0.299
-0.13056145782105835,0.0634,0.6459999999999999,0.772,0.0,0.09090909090909091,0.0269,0.04672144603974287,0,0.122,0.8078010459669501,0.8,0.7040000000000001
-0.5138413284813563,0.847,0.215,0.7090000000000001,0.000237,0.9090909090909092,0.125,0.013872994570284037,1,0.0355,1.5716468116623667,0.6000000000000001,0.5529999999999999
-0.29983763535500857,0.303,0.726,0.708,0.0,0.6363636363636364,0.348,0.14213837649864675,0,0.356,-0.5569985371240289,0.8,0.417
0.14548306996496851,0.726,0.638,0.4679999999999999,0.0013,0.7272727272727273,0.0993,-0.7591084229451539,1,0.0603,-1.069273322532683,0.6000000000000001,0.62
-1.3620382985707522,0.374,0.69,0.75,0.0,0.5454545454545454,0.603,0.2618005925659609,1,0.0442,-0.382080540854253,0.8,0.905
-0.4629910207312987,0.00748,0.823,0.764,7.58e-06,0.5454545454545454,0.0709,0.9458826295172287,0,0.0399,-0.24575047241840334,0.8,0.973
0.18860205541425204,0.211,0.449,0.599,0.0,0.09090909090909091,0.327,0.6677136000099867,1,0.0369,0.4559781411541072,0.6000000000000001,0.165
1.3082255151368634,0.267,0.7509999999999999,0.7879999999999999,0.0,0.8181818181818182,0.1889999999999999,0.3759880667216984,1,0.0436,0.4263487476050212,0.8,0.939
-0.25933034938540483,0.502,0.696,0.721,7.21e-06,0.6363636363636364,0.186,0.2797890302754264,1,0.0527,-0.49383564169939087,0.8,0.922
-0.48314088757783513,0.0901,0.862,0.7190000000000001,0.0,0.5454545454545454,0.094,0.9641317692224836,0,0.129,0.4872807239859641,0.8,0.541
0.006111716274504576,0.172,0.635,0.902,0.0,0.0,0.125,1.0152293603971971,1,0.109,-0.6623048876084835,0.8,0.286
0.2575785953146703,0.624,0.632,0.574,0.0992,0.6363636363636364,0.133,-1.4812529512816675,1,0.0354,-1.151503604158909,0.8,0.669
-0.2694658188893279,0.3939999999999999,0.765,0.7929999999999999,1.0800000000000002e-05,1.0,0.123,0.6520714802626255,0,0.0831,-0.523221028478072,0.8,0.747
-0.5888022923550806,0.0008439999999999,0.956,0.72,0.0,1.0,0.0597,-1.570152331845838,0,0.1369999999999999,0.23734807487191603,0.8,0.961
-0.17321345064814747,0.301,0.7020000000000001,0.659,0.00201,0.36363636363636365,0.218,0.17915805990073527,0,0.13,-1.4439282894333507,0.8,0.843
0.8977390002279803,0.000917,0.433,0.959,0.0,0.8181818181818182,0.0279999999999999,0.8898317004225174,1,0.0431,1.8098671357970118,0.8,0.365
-0.0357792515386381,0.0662,0.6459999999999999,0.902,0.0285,0.36363636363636365,0.0621,0.37963789466274916,1,0.0455,-0.0816384902665292,0.8,0.936
0.9489352284389225,0.713,0.621,0.287,4.49e-05,0.36363636363636365,0.0859,-1.6619194343636905,1,0.0311,-0.9511043294369196,0.8,0.3339999999999999
-0.3644036893791463,0.0175,0.669,0.574,0.00294,0.36363636363636365,0.146,0.2636255065364863,0,0.0286,-0.036601812071919655,0.8,0.273
-0.8069570310120454,0.0087599999999999,0.5329999999999999,0.905,0.578,0.18181818181818182,0.0698,0.5691682456016107,1,0.0754,-0.4239799891436652,0.8,0.486
1.0792261700311618,0.315,0.852,0.787,0.0,0.7272727272727273,0.1939999999999999,0.8653257128183179,0,0.3339999999999999,-1.1533510839919696,0.8,0.701
-0.23305769038120844,0.0541,0.286,0.5770000000000001,0.0,0.4545454545454546,0.128,0.41639687606904846,0,0.0723,-1.44378885699312,0.8,0.345
1.2593469540138489,0.0591,0.964,0.889,0.0,1.0,0.166,0.5954991471763356,1,0.147,0.002822710403392528,0.8,0.552
0.6664392840573952,0.2189999999999999,0.63,0.449,0.0,0.4545454545454546,0.0622,-1.509408766826918,1,0.0252,-1.2787705639797446,0.8,0.623
0.2981377693534067,0.0501,0.7609999999999999,0.5770000000000001,0.0344,0.09090909090909091,0.102,0.17811525191757796,1,0.0348,-1.1700829768196879,0.8,0.612
-0.39325345581693405,0.0716,0.757,0.69,0.0,0.09090909090909091,0.192,0.5543082318416171,0,0.282,0.3834732722339924,0.8,0.914
0.12858485545074871,0.0403,0.917,0.7859999999999999,0.0,1.0,0.195,0.6601532421320955,0,0.208,0.7660061720077107,0.8,0.441
1.2323651580648387,0.855,0.608,0.474,0.00573,0.7272727272727273,0.141,-0.22388722558960805,1,0.0273,-0.09359482201633663,0.6000000000000001,0.252
-2.1006303706288163,0.6779999999999999,0.7829999999999999,0.7290000000000001,0.557,0.2727272727272727,0.1009999999999999,-0.6420532268357335,0,0.0437,0.6591312065706585,0.8,0.57
-0.1385176284214075,0.00656,0.57,0.8420000000000001,0.00251,0.36363636363636365,0.1989999999999999,0.4401207576858798,1,0.0341,-0.5604146319096881,0.8,0.522
0.4244506256454715,0.0403,0.644,0.933,1.4e-06,0.4545454545454546,0.0537,0.7769477362457267,0,0.0386,0.13814189364756715,0.8,0.701
-0.6478336190050624,0.00614,0.764,0.497,0.0,0.0,0.14,-0.5721850919641861,1,0.148,-0.03952989331677054,0.8,0.0701
0.7074827467413702,0.669,0.642,0.289,0.0,0.8181818181818182,0.18,-0.6425746308273119,1,0.0367,-1.257228251964056,0.8,0.407
-0.019642062038364723,0.132,0.502,0.64,0.0033799999999999,0.6363636363636364,0.125,0.388241060523798,1,0.0257,-0.38445089233817975,0.8,0.125
1.2907046437930512,0.0162,0.5429999999999999,0.915,0.0,0.0,0.7440000000000001,0.7057760913952326,0,0.113,1.1480510582406211,0.8,0.5770000000000001
0.8370818474118401,0.0132,0.613,0.72,0.0,0.0,0.104,-0.13133801708438686,1,0.0425,-0.12974268214622078,0.8,0.561
-0.2145336497008303,0.138,0.64,0.659,0.0,0.6363636363636364,0.119,0.5704717555805574,1,0.0663,-1.4320068157936012,0.8,0.944
1.20330783935052,0.236,0.802,0.4629999999999999,0.00531,0.7272727272727273,0.105,-0.24135425930749443,1,0.162,-0.5961441947188793,0.8,0.291
-0.16146945100111035,0.00582,0.289,0.841,0.00771,0.7272727272727273,0.267,0.8142281216436044,1,0.146,2.1649318448452246,0.6000000000000001,0.3989999999999999
0.8932420342364785,0.201,0.627,0.871,0.0126,0.8181818181818182,0.128,0.89687065430883,0,0.182,0.5247183341879851,0.8,0.762
-0.0916972940406572,0.0824,0.7659999999999999,0.4529999999999999,0.0007019999999999,0.36363636363636365,0.0833,-1.385053914835395,0,0.0428,-0.03562578499030303,0.8,0.209
-0.044548335222066394,0.7809999999999999,0.426,0.313,0.0,0.0,0.0969999999999999,-0.08362955185493469,1,0.0429,-1.5191172328279117,0.8,0.416
-0.7806670759848047,0.2789999999999999,0.883,0.4639999999999999,1.51e-05,0.9090909090909092,0.0744,-0.9900903912145224,1,0.0591,-0.3316757137107505,0.8,0.925
-0.10345858971073854,0.1369999999999999,0.245,0.524,4.25e-06,0.6363636363636364,0.0999,-0.19338509208225327,1,0.0322,2.8995665143122493,0.8,0.365
-0.4350233514687671,0.000596,0.642,0.95,0.000518,0.0,0.3429999999999999,0.893220826367779,1,0.0698,-0.19391646276253333,0.8,0.645
-0.2325734017359698,0.0784,0.725,0.8340000000000001,1.27e-05,0.4545454545454546,0.0834,0.9229408538877655,0,0.037,-0.03614865664116925,0.8,0.8590000000000001
-0.8317422320344374,0.0329,0.741,0.863,1.16e-06,0.09090909090909091,0.0669,0.8874853824604131,1,0.0527,-0.7348794727487136,0.8,0.8640000000000001
-0.040085961276653176,0.266,0.8170000000000001,0.74,0.0,1.0,0.0992,0.7527024506373167,0,0.283,0.3129204574771119,0.8,0.674
0.9028067349799418,0.00801,0.856,0.609,8.149999999999999e-05,0.0,0.0344,0.06001724782500002,1,0.0824,-0.21176381511209993,0.8,0.928
-0.24943702420410113,0.0556,0.947,0.802,0.000225,0.18181818181818182,0.357,0.3595638409869691,1,0.133,0.31218843716589967,0.8,0.8959999999999999
0.18605954002674915,0.218,0.965,0.736,0.0,0.8181818181818182,0.0595,0.6382542744857896,0,0.144,-0.48777033054934316,0.8,0.921
1.3859538426976656,0.0318,0.605,0.501,0.35,1.0,0.208,-0.009590185050757889,0,0.0429,1.0091414896604989,0.8,0.103
-2.193406238238105,0.794,0.5429999999999999,0.556,0.0,0.5454545454545454,0.168,0.5407517280605709,0,0.14,-0.6994287748199842,0.8,0.736
-0.49289584457478497,0.18,0.529,0.644,0.188,0.4545454545454546,0.493,0.018304928498703396,1,0.069,-2.2293860833645702,0.8,0.0682
0.85091866584723,0.723,0.557,0.187,0.000102,1.0,0.1119999999999999,-2.1661170942203034,1,0.0285,-0.82359336284568,0.8,0.147
-0.0032627282154720255,0.0345,0.773,0.413,0.0,0.5454545454545454,0.09,-0.4877176453284351,0,0.0673,-0.18105382015122456,0.8,0.215
0.39983838485352186,0.73,0.564,0.354,3.43e-06,0.6363636363636364,0.208,-0.8855488909029909,1,0.0334,-0.8013190305187796,0.6000000000000001,0.423
-0.09574456343300872,0.00165,0.619,0.67,0.0109,1.0,0.331,-0.7471161311388437,0,0.0353,0.28597513840247335,0.8,0.777
0.7978890591935984,0.5660000000000001,0.708,0.825,1.4499999999999998e-05,0.9090909090909092,0.539,-0.18973526414120248,1,0.104,-1.3782556100845549,0.8,0.958
0.13157706743740175,0.928,0.409,0.1369999999999999,0.0,0.5454545454545454,0.0706,-0.44730883598108523,1,0.0446,1.4297743037273354,0.2,0.106
-1.5128596195165012,0.8240000000000001,0.607,0.624,0.0,1.0,0.102,1.1653937099718656,1,0.0336,-0.7060169576208987,0.8,0.6940000000000001
0.2864456577755023,0.503,0.379,0.478,0.0,0.7272727272727273,0.201,-0.4032501986926841,0,0.0891,-0.03304628484602979,0.8,0.109
-0.24322775193121995,0.752,0.6890000000000001,0.4029999999999999,1.89e-05,0.8181818181818182,0.12,-0.4290596962758303,0,0.0405,0.12147971703996414,0.8,0.124
-0.17023853468453864,0.0223,0.638,0.6990000000000001,0.0,0.09090909090909091,0.0917,0.4987787067384847,0,0.384,-0.9803502837753699,0.8,0.66
1.7427016140081037,0.0158,0.44,0.772,5.65e-06,0.8181818181818182,0.0819999999999999,-0.36101647537480835,1,0.0335,-0.2866738936261989,0.8,0.321
3.2546161723970606,0.0169,0.273,0.952,0.0112,1.0,0.142,-0.3412031236948177,1,0.0841,-0.724840337052082,0.8,0.475
-0.04939122167445283,0.0223,0.7240000000000001,0.746,0.0346,0.18181818181818182,0.292,-0.08649727380861763,1,0.0292,-0.4831342019116624,0.8,0.8190000000000001
0.6841850037007826,0.237,0.374,0.727,0.0,0.9090909090909092,0.134,0.8084926777362385,1,0.0309,1.1874058644958185,0.8,0.283
-0.5805002012938467,0.1939999999999999,0.7290000000000001,0.625,0.0098599999999999,0.36363636363636365,0.248,0.570211053584768,1,0.0315,0.8704410697407219,0.8,0.261
1.476585003449469,0.0007599999999999,0.451,0.931,0.0049,0.8181818181818182,0.361,0.9338903377109183,1,0.0719,0.0661598963783191,0.8,0.172
-0.1676960192970358,0.0322,0.516,0.56,0.0,0.5454545454545454,0.15,0.08791236137446085,0,0.486,-0.7711667653188283,0.8,0.696
-0.22489396750432844,0.2319999999999999,0.76,0.701,0.00295,0.2727272727272727,0.07,0.2763999043301648,1,0.042,0.6609089701836032,0.8,0.81
2.5597657426178726,0.126,0.878,0.821,0.0461,1.0,0.183,-0.6313644450083699,1,0.089,-0.07606119265728975,0.8,0.947
-1.6567625312445553,0.68,0.767,0.5379999999999999,0.0,0.0,0.192,0.3673849008606498,0,0.052,-1.395440658343024,0.8,0.3429999999999999
0.17979837968473528,7.69e-05,0.374,0.971,0.0,1.0,0.322,0.8262204134499148,0,0.0697,-0.817005180044766,0.8,0.701
-2.1319707643849743,0.994,0.5379999999999999,0.0148,0.929,0.0,0.102,-3.7837729780932516,1,0.0856,-1.751167671482335,0.6000000000000001,0.3279999999999999
1.0612383060651551,0.0236,0.491,0.6859999999999999,0.2689999999999999,1.0,0.451,-0.19990264197698723,1,0.0289,-0.6049981546735472,0.8,0.436
0.014949984050109822,0.972,0.506,0.265,0.00355,1.0,0.1119999999999999,-1.2414071151554609,0,0.0289,-1.0117225828273422,0.8,0.5
-0.46695181000842906,0.493,0.763,0.5720000000000001,0.00118,1.0,0.106,0.036814770199747306,0,0.0595,1.0759644866412004,0.8,0.25
0.5529773728871986,0.00592,0.546,0.852,0.0,0.09090909090909091,0.159,1.3056513837065387,1,0.102,-0.30954081382408083,0.8,0.5579999999999999
0.6830261701568188,0.121,0.58,0.579,0.0,0.18181818181818182,0.209,-0.4963208111894837,1,0.288,1.00046182025612,0.8,0.498
0.6848768446225522,0.0504,0.637,0.759,0.0,0.2727272727272727,0.0642,0.27744271231332235,0,0.0305,-0.9469213562299902,0.8,0.741
-0.6702319688473497,0.000905,0.3779999999999999,0.935,0.0,1.0,0.215,1.3296359673191596,0,0.0903,1.9888286728334859,0.8,0.701
-0.15648819636437003,0.102,0.762,0.415,0.0,0.2727272727272727,0.0891,-2.0381124142877303,0,0.29,1.0832498316432697,0.8,0.706
1.3792948738256343,0.937,0.273,0.0937,0.877,0.0,0.5710000000000001,-2.8275180575378975,1,0.0295,-0.6951063691728238,0.8,0.0674
-0.7240053044918834,0.032,0.6990000000000001,0.73,0.0,0.8181818181818182,0.466,0.03055792230080278,1,0.3939999999999999,-1.3712839880730059,0.8,0.858
-0.641382202409562,0.506,0.5760000000000001,0.513,8.120000000000001e-05,0.18181818181818182,0.153,-0.28358798262537016,0,0.0286,0.2924587468732146,0.8,0.972
0.07166364361216385,0.00446,0.6890000000000001,0.892,0.00932,0.36363636363636365,0.435,0.9132948800435593,0,0.246,-0.382498838174946,0.8,0.77
-0.8590699484443323,0.262,0.628,0.505,0.00355,0.0,0.132,-0.16627208452016054,1,0.1639999999999999,0.5569272278813429,0.8,0.0679
-0.5049857646827068,0.0244,0.8370000000000001,0.802,0.00874,0.36363636363636365,0.307,0.2466798768101781,0,0.188,0.20723066778202223,0.8,0.4529999999999999
-0.7161010219606669,0.37,0.5920000000000001,0.512,0.0,0.6363636363636364,0.243,0.3084662498122555,1,0.0427,-0.5659919295189281,0.8,0.565
-0.6831175060153065,0.366,0.8270000000000001,0.613,1.25e-05,0.7272727272727273,0.093,0.5509191058963557,1,0.0621,0.5889966891344709,0.8,0.747
