song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
1.259571802313424,0.55,0.449,0.56,0.000111,0.2727272727272727,0.0536,-0.3790049130842741,1,0.0268,-1.267929691751785,0.8,0.351
-0.43543845602182873,0.138,0.74,0.5329999999999999,4.99e-05,0.6363636363636364,0.127,-0.7405985812441097,1,0.0824,-1.0129077585693058,0.8,0.313
0.9207945989459485,0.331,0.596,0.5539999999999999,0.0862,0.4545454545454546,0.126,0.07227024162709964,1,0.0266,0.5909138851876462,0.8,0.494
-1.0100123415513909,0.094,0.726,0.654,5.9e-06,1.0,0.1119999999999999,0.04437512807763905,1,0.205,-1.4334011401959115,0.8,0.178
-0.5473783171641324,0.138,0.691,0.7979999999999999,0.0,0.8181818181818182,0.304,0.7717336963299394,1,0.036,-0.6634203471303313,0.8,0.905
-0.7702894621582623,0.128,0.743,0.529,0.0,0.6363636363636364,0.181,0.3301045154627718,0,0.0505,-0.6628277592593497,0.8,0.4379999999999999
-0.27839056678015434,0.361,0.312,0.532,0.0,0.18181818181818182,0.158,0.20236053752598776,1,0.0344,-1.09949530395275,0.8,0.217
-0.38137108798554303,0.0776,0.643,0.904,0.0,0.0,0.1889999999999999,0.9800345909656343,1,0.0739,-0.6286668114027572,0.8,0.481
2.7188891546248555,9.35e-05,0.7020000000000001,0.828,0.784,0.18181818181818182,0.407,-0.04061372254969109,1,0.0485,0.05904884192653888,0.8,0.45
-0.9697644959274508,0.0969999999999999,0.8140000000000001,0.481,3.83e-05,0.0,0.0495,0.5918493192352845,1,0.245,-0.8648653651540531,0.8,0.193
-0.321959248828588,0.158,0.623,0.645,0.0,0.0,0.111,0.5334520721784689,1,0.0334,0.5580078292931332,0.8,0.316
-0.5608865111616816,0.362,0.445,0.5770000000000001,0.0,0.8181818181818182,0.0522,-0.6845476521493984,1,0.0271,0.6521944426691663,0.8,0.642
-0.2110917411150271,0.355,0.493,0.41,0.000213,0.7272727272727273,0.118,-0.37196595919796166,1,0.0633,-1.7779735581167428,0.8,0.0393
0.14985896379516056,0.184,0.866,0.534,0.266,1.0,0.0929,-0.4556512998463446,1,0.2289999999999999,-0.7954628680290783,0.8,0.841
-0.3713393946198854,0.0091,0.4039999999999999,0.919,0.0,0.36363636363636365,0.0932,0.18072227187547146,1,0.139,-0.9461544778087195,0.8,0.207
-0.7110159911856613,0.0148,0.746,0.539,0.0,0.5454545454545454,0.119,0.2714465664101668,1,0.0724,0.4479956339508826,0.8,0.345
-0.8886115558038895,0.111,0.46,0.955,0.54,1.0,0.952,0.20053562355546237,1,0.0487,1.3598140768414355,0.8,0.726
0.29007782261479215,0.0234,0.3779999999999999,0.925,0.00062,0.8181818181818182,0.18,0.9573535173319603,1,0.185,-0.4370517804153204,0.8,0.584
0.8580792193875442,0.0336,0.835,0.669,6.92e-05,0.5454545454545454,0.0535,0.48782922291533154,0,0.0643,0.05594647013139942,0.8,0.542
-0.797963099029042,0.7020000000000001,0.421,0.557,0.0,0.09090909090909091,0.691,-0.28280587663800205,1,0.0981,-0.15864005538409306,0.8,0.344
-0.8938522507862935,0.417,0.5379999999999999,0.969,0.00154,1.0,0.119,0.47635833510060005,0,0.0906,0.6131185012944322,0.8,0.928
-0.271005164940265,0.505,0.556,0.161,4.36e-05,1.0,0.28,-1.692160865875256,1,0.0297,0.1907079236146504,0.8,0.588
-0.654285035600563,0.0187,0.5529999999999999,0.855,0.0,0.09090909090909091,0.0428,1.415146221938068,1,0.0732,0.24170533862913446,0.8,0.552
0.470631007173585,0.0627,0.8759999999999999,0.7859999999999999,0.0,0.9090909090909092,0.127,0.6697992159763015,0,0.306,1.1156330158869159,0.8,0.575
-0.03107473327060556,0.00314,0.645,0.585,0.0,0.5454545454545454,0.165,0.3470501451890798,1,0.0513,0.37883714359631265,0.8,0.353
-0.3021380064198921,0.682,0.754,0.514,0.0,0.7272727272727273,0.147,-0.41185336455373267,1,0.356,-0.8525255941936106,0.8,0.503
-0.32981164329067175,0.0207,0.8490000000000001,0.38,0.0,0.09090909090909091,0.0958,-0.34798137558534087,1,0.441,1.216442670173922,0.8,0.423
0.23116756812611997,0.0617,0.8190000000000001,0.54,0.92,0.5454545454545454,0.1119999999999999,0.3673849008606498,1,0.0488,0.3114215587446295,0.8,0.366
-0.7359222643693629,0.00183,0.611,0.948,0.0995,0.09090909090909091,0.0969,0.965174577205641,0,0.0753,0.41623989568827474,0.8,0.79
-0.025349749642963024,0.731,0.779,0.495,0.000332,0.7272727272727273,0.132,-0.04374214649916347,1,0.0381,0.27638915813659365,0.8,0.546
-0.31552512825613177,0.0558,0.575,0.5710000000000001,0.0,0.09090909090909091,0.0912,-0.11804221529912971,1,0.0439,-0.5582185709760499,0.8,0.449
-0.5370352953836784,0.623,0.41,0.485,0.0,1.0,0.196,0.2844816661996347,1,0.0284,1.0045750772429338,0.6000000000000001,0.23
0.8679898405918921,0.144,0.452,0.563,0.0,0.36363636363636365,0.143,0.2206096772312427,1,0.0272,0.5804564521703226,0.6000000000000001,0.209
-0.1386559966057614,0.0648,0.883,0.626,4.24e-06,0.09090909090909091,0.0594,-0.022885986836015042,1,0.0853,-0.48940866172205716,0.8,0.565
0.6815560081980585,0.009,0.7040000000000001,0.989,0.0443,0.7272727272727273,0.0814,0.6189623267973775,1,0.073,0.24153104807884587,0.8,0.123
-0.39024394780723676,0.7290000000000001,0.492,0.841,0.00027,0.0,0.1009999999999999,-0.45043725993055717,0,0.0904,1.9801490034291078,0.8,0.313
-0.7931202125766555,0.303,0.643,0.46,7.609999999999999e-05,0.36363636363636365,0.115,0.12779976673023252,1,0.0272,-1.0824148300244534,0.8,0.657
2.5980591376378137,0.16,0.512,0.452,0.0,0.4545454545454546,0.0672,0.06158145979973621,0,0.124,-1.4299850454102516,0.8,0.364
0.9219534324899125,0.4629999999999999,0.63,0.616,0.0408,0.09090909090909091,0.173,-0.17591805836436644,0,0.0309,-0.08411341608062918,0.8,0.509
0.5282959480030721,0.3779999999999999,0.58,0.5710000000000001,5.13e-06,0.8181818181818182,0.358,-0.4334916302042492,1,0.0321,0.24703862946796998,0.8,0.818
0.541198781194073,0.6,0.662,0.524,0.000175,0.09090909090909091,0.276,-0.07007304807388834,1,0.273,0.13950135993981935,0.6000000000000001,0.5720000000000001
-1.26288019845814,0.993,0.421,0.0757,0.935,0.5454545454545454,0.12,-3.361435744914497,0,0.0496,-0.029769622500601257,0.8,0.0851
-0.3791744930589249,0.0109,0.907,0.65,0.000424,0.5454545454545454,0.107,0.46723376524797255,0,0.312,0.9050203149180078,0.8,0.626
0.7464333906369925,0.0084099999999999,0.502,0.794,0.392,0.09090909090909091,0.1159999999999999,-0.6118117953241684,1,0.0526,1.3584546105491837,0.8,0.307
0.10575410503235551,0.235,0.701,0.512,5.07e-06,0.0,0.135,0.15230575433443178,0,0.0969,-1.014929528952655,0.8,0.6629999999999999
1.2198255413577668,0.611,0.371,0.586,9.22e-05,0.09090909090909091,0.0947,-0.0536488223391588,0,0.0485,-0.5153779537150786,0.8,0.161
-0.5248243031144469,0.372,0.773,0.57,0.00524,0.7272727272727273,0.108,1.0353034140729775,1,0.113,-0.9071831107641583,0.8,0.772
-0.0859377183669262,0.153,0.841,0.7979999999999999,3.33e-06,0.09090909090909091,0.0618,0.8465551691214843,0,0.2289999999999999,-0.8754622306116084,0.8,0.591
1.3073088259155188,0.127,0.843,0.7,0.0,0.8181818181818182,0.8759999999999999,1.0960469790918972,0,0.26,-0.9067648134434653,0.8,0.675
0.8477361976070903,0.272,0.53,0.685,0.0,0.18181818181818182,0.1169999999999999,-0.12169204324018051,1,0.412,-1.3390402362695892,0.8,0.741
-1.5612884840403656,0.0152,0.877,0.562,0.0,0.8181818181818182,0.0933,0.09312640129024807,1,0.26,-0.7350189051889442,0.8,0.376
0.917473762521455,0.000709,0.4379999999999999,0.821,0.85,0.5454545454545454,0.0928,0.4416849696606158,1,0.0293,1.8828600182579343,0.8,0.3389999999999999
-0.45340902396479127,0.0352,0.745,0.7190000000000001,0.0,1.0,0.0639,0.8243954994793892,1,0.19,-0.7355417768398105,0.8,0.611
0.5213775387853772,0.0217,0.858,0.76,0.0,0.36363636363636365,0.322,-0.11517449334544655,0,0.254,-0.9753655740371121,0.8,0.951
1.0582806861245906,0.284,0.805,0.385,2.33e-06,0.7272727272727273,0.124,-0.44939445194739985,1,0.239,1.2527996789641516,0.8,0.173
1.63178221822541,0.000248,0.541,0.968,8.28e-06,0.0,0.423,0.8666292227972648,1,0.0396,0.13862990718837595,0.8,0.505
2.198399933154623,0.757,0.47,0.351,1.32e-06,0.6363636363636364,0.556,-0.5036204670715857,1,0.034,1.0788577097759933,0.8,0.392
-0.415046444852673,0.123,0.496,0.5,0.248,0.4545454545454546,0.126,-0.3153936261116715,1,0.0301,-1.0809856475120858,0.8,0.2
-0.19156453109808322,0.0641,0.596,0.897,5.24e-05,0.9090909090909092,0.0628,1.176603895790808,1,0.0462,-0.10677118761816512,0.8,0.578
-0.5362396783236436,0.0011,0.71,0.875,0.358,0.09090909090909091,0.205,-0.6991469639136021,0,0.0376,-0.1758599617526202,0.8,0.357
0.5825016842237117,0.0237,0.627,0.847,0.0,0.9090909090909092,0.212,0.5605650797405618,1,0.0352,0.1726862807147947,0.8,0.611
3.0157407981330997,0.312,0.48,0.31,1.47e-05,0.8181818181818182,0.113,-0.1130888773791317,1,0.0258,-1.2170368510674738,0.8,0.16
-0.3407081378085412,0.143,0.5429999999999999,0.61,0.0,0.4545454545454546,0.0927,-0.13941977895385635,0,0.0289999999999999,-0.2217332345886157,0.6000000000000001,0.291
-0.48616769161057666,0.0551,0.589,0.7140000000000001,0.00013,0.6363636363636364,0.131,0.29855957397225996,1,0.258,-0.08547288237288138,1.0,0.42
-0.59006490203731,0.236,0.8590000000000001,0.6779999999999999,0.00655,0.8181818181818182,0.34,0.05323899593447684,0,0.303,0.13399377855069525,0.8,0.4679999999999999
-0.9421946351949366,0.203,0.7759999999999999,0.624,0.0,0.0,0.178,0.5149422304774247,1,0.1989999999999999,-1.5173394692149669,0.8,0.57
0.60147542150324,0.544,0.755,0.8059999999999999,0.0001139999999999,0.0,0.0908,0.73914594685627,0,0.0479,-0.8036545238926489,0.8,0.892
0.11687544784980007,0.1669999999999999,0.7190000000000001,0.935,0.0,0.6363636363636364,0.0973,0.9649138752098517,1,0.0589,-0.03628808908139992,0.8,0.738
-1.1720241894067616,0.899,0.492,0.1159999999999999,1.93e-06,0.18181818181818182,0.0889,-2.0065674727972183,0,0.0379,-0.32334462540694875,0.8,0.434
-0.6872685515459235,0.181,0.69,0.639,0.000621,0.6363636363636364,0.0799,-1.5970046374121414,1,0.0413,-0.9203246182559288,0.8,0.928
0.7519854140341927,0.00406,0.614,0.843,0.00105,0.8181818181818182,0.1119999999999999,0.6692778119847229,0,0.0534,1.1097071371770995,0.6000000000000001,0.423
-0.8777150612860201,0.00504,0.8640000000000001,0.743,0.0708,0.6363636363636364,0.059,0.26649322849016926,1,0.0889,-0.10896724855180327,0.8,0.887
0.1551688428697414,0.136,0.498,0.721,0.7,0.9090909090909092,0.0933,0.579074921441606,1,0.0282,0.6610484026238348,0.8,0.589
-1.1326411449350333,0.00022,0.762,0.754,0.0665,0.0,0.146,1.0501634278329708,0,0.046,0.2775743338785568,0.8,0.715
1.1590300203572728,0.0292,0.7609999999999999,0.847,2.26e-06,0.6363636363636364,0.39,1.1432340403297707,1,0.0417,-1.0298488000573707,0.8,0.765
0.8693735224354311,0.0767,0.672,0.841,0.0,0.8181818181818182,0.135,0.3809414046416959,0,0.0285,0.15246857688130133,0.8,0.82
-0.03278703955198505,0.00233,0.467,0.6920000000000001,0.491,0.8181818181818182,0.176,1.3434531730959953,1,0.0379,0.4172507808799493,0.8,0.535
0.4456555498977064,0.115,0.5379999999999999,0.626,1e-05,0.4545454545454546,0.1369999999999999,-0.2134591457580336,1,0.0455,0.4128935171227309,0.8,0.241
-0.3644036893791463,0.392,0.5379999999999999,0.492,0.00182,0.18181818181818182,0.051,-1.8986368465404253,1,0.0323,1.5681261425465343,0.8,0.899
0.7948795511839012,0.0155,0.774,0.7340000000000001,1.7100000000000002e-05,0.5454545454545454,0.0933,0.23911951893228683,0,0.0777,-0.1060391673069524,0.8,0.639
0.5882612598974427,0.363,0.637,0.8109999999999999,0.00451,0.6363636363636364,0.107,-1.014596378818722,1,0.0583,-0.3140723681315883,0.8,0.552
2.2283739410902865,0.705,0.552,0.635,0.000187,0.8181818181818182,0.108,-0.6243254911220574,0,0.081,-0.8591486351045825,0.8,0.851
-0.654285035600563,0.00223,0.6990000000000001,0.76,0.0,0.4545454545454546,0.132,1.1158603307718882,1,0.0677,0.3113867006345716,0.8,0.696
-0.8123533902018474,0.0133,0.684,0.904,2.7000000000000004e-06,0.36363636363636365,0.0711,0.14005276053233193,0,0.0669,-0.03729897427307496,0.8,0.914
-0.5226104121647847,0.826,0.541,0.377,0.0,0.9090909090909092,0.064,-0.6509170946925713,0,0.0583,-0.10799122147018615,0.8,0.596
-0.14187305689198954,0.00434,0.647,0.964,0.0036,0.8181818181818182,0.15,0.8416018312014868,0,0.06,0.20493003251821082,0.8,0.875
-0.8021141445596589,0.5670000000000001,0.708,0.482,2.59e-05,0.5454545454545454,0.115,-0.7593691249409431,1,0.0315,-0.40620235301421437,0.8,0.6990000000000001
-0.07194523572413823,0.0119,0.7809999999999999,0.768,4.91e-06,1.0,0.325,0.3812021066374854,1,0.0394,0.06995943037461336,0.8,0.486
-0.5623047850513092,0.211,0.642,0.614,0.0,0.36363636363636365,0.123,0.5522226158753025,0,0.3939999999999999,-0.7491364397623319,0.8,0.43
-0.5615956481064954,0.193,0.5920000000000001,0.4379999999999999,0.0,0.09090909090909091,0.0564,-0.6780301022546644,1,0.0391,-1.8690229415875792,0.8,0.259
4.136713347653162,0.481,0.7509999999999999,0.5720000000000001,0.000532,0.0,0.105,-1.269823632696501,1,0.0388,-0.18209956345295703,0.8,0.58
-1.288547496655788,0.142,0.7,0.46,4.81e-05,0.36363636363636365,0.111,-0.17148612443594755,0,0.0661,1.0749536014495258,0.8,0.286
-0.11904230647359633,0.518,0.415,0.517,5.260000000000001e-05,0.09090909090909091,0.111,0.1958429876312538,1,0.0387,-0.803201368461898,0.8,0.3229999999999999
-1.7616283189617659,0.306,0.925,0.4529999999999999,6.99e-05,0.8181818181818182,0.0972,-0.24057215332012633,0,0.168,0.5562997819003044,0.8,0.52
0.1093689738486011,0.242,0.738,0.632,0.0,0.6363636363636364,0.072,-0.17044331645279023,0,0.0862,-0.10666661328799187,0.8,0.6970000000000001
-0.6326131187261337,0.966,0.606,0.184,0.000274,0.9090909090909092,0.0962,-2.035244692334047,1,0.0327,-0.5776693963882732,0.6000000000000001,0.7929999999999999
-0.31687421805358224,0.377,0.569,0.779,0.0,0.7272727272727273,0.0286,0.9883770548308937,1,0.0359,2.3316233271413727,0.8,0.878
1.0061331766462152,0.278,0.8270000000000001,0.635,0.0001189999999999,1.0,0.109,0.17811525191757796,0,0.251,-1.1221879336003433,0.8,0.7659999999999999
-0.05724361613653656,0.09,0.8740000000000001,0.727,5.83e-06,0.7272727272727273,0.0759,-0.06146988221283952,1,0.0777,-0.7701210220170959,0.8,0.427
-2.8866308418511353,0.6729999999999999,0.708,0.552,0.934,0.0,0.132,-1.640281168713174,0,0.0502,0.6645342136296093,0.8,0.648
0.4541997852815596,0.00227,0.5710000000000001,0.696,0.0913,0.36363636363636365,0.0914,0.10590079908392633,0,0.0318,-0.7349491889688289,0.8,0.643
-0.4787995857937316,0.489,0.695,0.695,0.0001899999999999,0.18181818181818182,0.131,0.21930616725229596,1,0.0706,-0.7334851483464034,0.8,0.4679999999999999
-0.8906697825461538,0.397,0.456,0.645,0.00563,0.4545454545454546,0.5529999999999999,-0.6251075971094255,0,0.0377,1.5612939529752148,0.8,0.8859999999999999
-0.37478130320568864,0.003,0.473,0.96,0.000374,0.36363636363636365,0.346,0.2631041025449076,0,0.0766,0.13259945414838561,0.8,0.301
-0.714717340117128,0.344,0.489,0.637,0.0,0.09090909090909091,0.176,0.6359079565236856,1,0.0402,1.7113232586637601,0.8,0.345
-0.12502673044690243,0.0003529999999999,0.42,0.929,0.0007469999999999,0.6363636363636364,0.122,0.9265906818288164,0,0.121,0.21406285735334063,0.8,0.3
-0.14486526887864257,0.0731,0.568,0.873,0.0,0.09090909090909091,0.367,0.5822033453910784,1,0.265,-0.49777460813591634,1.0,0.547
-0.7195602265695145,0.168,0.589,0.501,0.0,0.0,0.0741,-1.0980210174713152,1,0.031,0.3486151621762451,0.8,0.969
0.05346822736962623,0.528,0.769,0.8540000000000001,0.0004759999999999,0.9090909090909092,0.0971,0.7858116041025647,0,0.221,-0.9959667170812405,0.8,0.4679999999999999
-1.3440504346047455,0.526,0.75,0.711,0.000653,0.18181818181818182,0.0282,-0.8289765578167008,1,0.0641,-0.5377568603721526,0.8,0.961
-0.17162221652807763,0.65,0.841,0.5710000000000001,0.00033,0.4545454545454546,0.0895,-0.15975453462542658,0,0.102,0.13835104230791365,0.8,0.772
0.1480255853524714,0.215,0.67,0.6890000000000001,0.000763,0.8181818181818182,0.223,-0.10578922149702988,0,0.124,1.3203546962560664,0.8,0.644
0.8096503548636798,0.0002319999999999,0.69,0.805,0.7390000000000001,0.4545454545454546,0.095,-1.0607406320734378,0,0.0336,0.23511715582822046,0.8,0.799
-0.2880244516157945,0.14,0.785,0.8490000000000001,0.0,0.36363636363636365,0.251,0.8585474609277948,0,0.288,-0.8032362265719559,0.8,0.452
0.3232861868597277,0.000178,0.546,0.942,0.145,0.6363636363636364,0.362,1.15157650419503,1,0.0451,1.0454636403406714,0.8,0.407
1.1631810658878896,0.505,0.931,0.746,0.0,0.6363636363636364,0.063,0.1757689339554737,1,0.2319999999999999,-0.6093205603207077,0.8,0.927
-0.9764580568455706,0.0254,0.936,0.495,0.0,0.09090909090909091,0.087,0.36269226493644124,1,0.2289999999999999,0.6583991862594453,0.8,0.299
-0.29409535570432177,0.424,0.898,0.476,0.0,0.09090909090909091,0.0655,0.31003046178699173,1,0.111,0.13761902199670092,0.8,0.47
-0.4679030912758621,0.186,0.588,0.6970000000000001,0.0002189999999999,0.2727272727272727,0.103,0.7062974953868114,0,0.0372,0.14270830606513205,0.8,0.225
-0.7009151137278267,0.0292,0.8220000000000001,0.611,0.0,0.0,0.0628,0.5227632903511052,1,0.17,-0.5581139966458767,0.8,0.5670000000000001
0.2945747886062938,0.247,0.805,0.473,0.43,0.6363636363636364,0.128,-0.9280433162166559,0,0.114,0.03307954993351699,0.8,0.226
0.43005453711180436,0.00267,0.557,0.7190000000000001,0.0,0.18181818181818182,0.306,0.7659982524225738,0,0.0372,-1.518489786846872,0.8,0.344
0.7787423616836278,0.2269999999999999,0.83,0.546,0.0,0.09090909090909091,0.1119999999999999,0.4528951554795581,1,0.295,2.1580647971638496,0.8,0.535
-0.7739216269975522,0.568,0.479,0.419,0.000217,0.0,0.11,0.2440728568522846,1,0.0389,-1.2566008059830172,0.8,0.186
-0.10444446302426007,0.000285,0.4579999999999999,0.99,0.000893,0.7272727272727273,0.4539999999999999,0.974038445062479,1,0.183,1.5979298266459088,0.8,0.46
10.709651801062476,0.0439,0.295,0.568,0.0117,0.0,0.977,-0.20303106592645961,1,0.0284,-0.7940336855167103,0.8,0.384
-0.17530626943650018,0.0874,0.5379999999999999,0.595,6.48e-06,0.0,0.161,0.01439439856186292,1,0.1119999999999999,2.1846615351379097,0.8,0.3339999999999999
-0.5237865417317927,0.288,0.5479999999999999,0.929,0.317,0.2727272727272727,0.0376,1.2290049969444685,0,0.0543,0.09571957370728876,0.8,0.5379999999999999
-0.9440626056837143,0.00908,0.921,0.748,0.0,0.09090909090909091,0.0798,0.6153124988563264,1,0.13,0.6593752133410619,0.8,0.8009999999999999
-0.40753997085147403,0.534,0.633,0.385,0.0,0.18181818181818182,0.275,0.2015784315386199,1,0.41,0.27161359705868127,0.8,0.413
0.47134014411839875,0.211,0.7509999999999999,0.621,1.19e-06,0.8181818181818182,0.165,0.0694025196734167,0,0.0801,-0.9775267768606923,0.8,0.419
0.3661803240094361,0.0102,0.515,0.43,0.0001409999999999,0.6363636363636364,0.129,-0.6470065647557313,1,0.0369,-1.0186244886187765,0.8,0.104
-1.678693888464648,0.925,0.504,0.162,0.103,0.6363636363636364,0.128,-2.8189148916768483,1,0.0822,-0.32076512526267553,0.8,0.185
-0.5308952072029742,0.0199,0.66,0.619,0.00119,0.0,0.485,0.12102151483970912,1,0.0333,0.10279577004901155,0.8,0.324
1.1027487613713247,0.0794,0.5379999999999999,0.7040000000000001,0.0,0.09090909090909091,0.0867,-0.378222807096906,0,0.0332,-0.003486607517060134,0.8,0.583
-2.338744719878831,0.3389999999999999,0.758,0.212,0.8590000000000001,0.09090909090909091,0.115,-1.2964152362670143,0,0.168,-1.1550242732747416,0.8,0.517
-0.04293980507895233,0.75,0.546,0.514,0.0113,0.0,0.236,-0.7557192969998923,1,0.0598,-0.5101492372064167,0.8,0.416
1.3176864397420611,0.0222,0.358,0.893,0.0524,0.36363636363636365,0.126,-0.008547377067600583,0,0.12,1.8535792058094265,0.8,0.262
-0.9335639196958622,0.266,0.8440000000000001,0.746,0.0,0.18181818181818182,0.11,0.6536356922373615,0,0.446,0.6608392539634883,0.8,0.561
-0.7960432404711316,0.254,0.8270000000000001,0.617,0.0,0.0,0.568,0.3673849008606498,1,0.221,-0.8393492285917822,0.8,0.6759999999999999
0.6502847985340776,0.0863,0.284,0.774,0.0,0.18181818181818182,0.0744,1.1507943982076618,1,0.0685,0.35966518306455125,0.8,0.362
2.5028099387331992,0.0819,0.871,0.823,2.29e-06,0.09090909090909091,0.26,0.4140505581069442,1,0.226,0.31166556551503294,0.8,0.7390000000000001
-0.3614460694385817,0.32,0.723,0.506,0.00255,1.0,0.315,-0.08832218777914326,0,0.0509,-0.559194598057667,0.8,0.5720000000000001
0.010798938519492877,0.284,0.778,0.8240000000000001,0.0,0.9090909090909092,0.405,0.4070116042206316,0,0.0712,-0.7333805740162302,0.8,0.7559999999999999
0.260328662978704,0.654,0.43,0.5870000000000001,8.83e-05,0.8181818181818182,0.158,-0.14333030889069703,1,0.0348,1.2180461432365781,0.8,0.332
0.3722512280979634,0.105,0.639,0.685,0.0,0.8181818181818182,0.143,0.7513989406583697,0,0.049,-0.3842068855677758,0.8,0.363
-0.037128341336088604,0.00129,0.496,0.835,0.108,0.0,0.153,0.7566129805741568,1,0.0536,0.41373011176411784,0.8,0.166
1.222679385160066,0.488,0.309,0.831,0.0030399999999999,0.09090909090909091,0.286,-0.2176303776906633,1,0.036,2.094344171978287,0.8,0.934
-0.032441119091100305,0.0101,0.6779999999999999,0.795,0.0159,0.36363636363636365,0.0981,0.29829887197647054,0,0.131,-0.10656203895781863,0.8,0.648
0.6791172689488211,0.00162,0.5429999999999999,0.912,2.1e-06,0.6363636363636364,0.0565,-0.8490506114924816,1,0.0601,-0.6041615600321613,0.8,0.836
0.007893206648061016,0.0589,0.835,0.626,6e-05,0.09090909090909091,0.396,0.4223930219722038,1,0.125,-1.0468944158756093,0.8,0.35
-1.3832605188460314,0.649,0.4539999999999999,0.326,0.0,1.0,0.129,-0.9804444173703164,1,0.0283,-0.4679012078164269,0.8,0.708
0.19643715385329152,0.228,0.653,0.816,0.0,0.18181818181818182,0.0967,0.8082319757404492,1,0.1669999999999999,1.9877132133116375,0.8,0.816
-1.843559580122318,0.996,0.124,0.0924,0.848,1.0,0.0935,-6.327963755001568,1,0.0412,2.960707639353538,1.0,0.135
-0.9622926139723403,0.0827,0.8009999999999999,0.5670000000000001,2.71e-05,0.7272727272727273,0.099,-0.1680969984906855,1,0.214,0.4879081699670036,0.8,0.518
1.0534032076261157,0.128,0.367,0.6629999999999999,0.0269,0.2727272727272727,0.0552,0.12623555475549633,1,0.0349,-0.3288173486860155,0.8,0.177
-0.8729586549488548,0.402,0.514,0.506,2.56e-05,0.9090909090909092,0.191,0.09338710328603751,0,0.28,-1.1509807325080428,0.8,0.312
0.9999066083502898,0.965,0.71,0.0565,0.0,0.6363636363636364,0.0889,-1.9932716710119611,1,0.0534,0.10216832406797208,0.8,0.348
-0.49486759120182805,0.4589999999999999,0.92,0.647,0.00855,0.0,0.0766,-0.2867164065748421,1,0.119,-0.5595431791582447,0.8,0.259
0.37193989968316715,0.1169999999999999,0.8140000000000001,0.489,0.0,0.5454545454545454,0.175,-0.8524397374377432,0,0.308,-0.9048127592802315,0.8,0.62
-0.27446436954911246,0.4589999999999999,0.779,0.654,0.0,0.7272727272727273,0.308,0.5420552380395177,1,0.0474,-0.5581837128659926,0.6000000000000001,0.933
0.9409963538616176,0.0038,0.687,0.7190000000000001,8.48e-05,0.6363636363636364,0.108,-0.02731792076443394,1,0.0539,0.2406247372173441,0.8,0.281
1.8935229349538527,0.0151,0.504,0.331,6.46e-06,0.7272727272727273,0.1159999999999999,-0.7512873630714734,1,0.0329,-0.4995872298589194,0.8,0.0393
0.5193020160200686,0.036,0.562,0.965,0.0,0.36363636363636365,0.326,1.2159698971550008,0,0.0613,-0.5492948948012666,0.8,0.39
0.6791172689488211,0.00162,0.5429999999999999,0.912,2.1e-06,0.6363636363636364,0.0565,-0.8490506114924816,1,0.0601,-0.6041615600321613,0.8,0.836
0.5158428114112212,0.0379,0.536,0.56,0.0,0.7272727272727273,0.114,0.4654088512774474,1,0.26,0.6569700037470777,0.8,0.2789999999999999
-0.49694311396713653,0.0248,0.637,0.778,0.0,0.4545454545454546,0.228,0.9935910947466807,0,0.0706,-0.6264010342490037,0.8,0.286
-0.19697818631092948,0.147,0.782,0.8270000000000001,1.86e-05,1.0,0.0813,0.7907649420225624,0,0.043,-0.7000213626909663,0.8,0.629
-0.5555939281101451,0.8370000000000001,0.835,0.304,0.00156,0.4545454545454546,0.13,-1.3089289320649038,1,0.0445,-0.3305253960788448,0.8,0.843
-0.9074988129681967,0.462,0.6990000000000001,0.5579999999999999,0.0,1.0,0.1159999999999999,-0.04400284849495291,1,0.0603,-1.4316582346930236,0.8,0.493
0.37193989968316715,0.00345,0.597,0.7859999999999999,0.0,0.4545454545454546,0.0909,0.8356056852983315,1,0.0419,-0.7381212769840837,0.8,0.6659999999999999
0.013116605607420671,0.421,0.708,0.779,0.00176,0.6363636363636364,0.115,0.3058592298543618,1,0.0787,0.7302417510884626,0.8,0.46
0.35787823294820226,0.13,0.7709999999999999,0.835,0.0,0.0,0.0601,1.0598094016771769,1,0.0507,-1.0475218618566486,0.8,0.8170000000000001
0.842616574785996,0.7759999999999999,0.514,0.439,0.00342,0.36363636363636365,0.0902,-0.6131153053031149,0,0.0276,0.6645690717396663,0.8,0.252
1.2881621284055482,0.741,0.6,0.633,0.0736,0.36363636363636365,0.0478,-0.014022118979177017,0,0.0667,-0.01519893249646317,0.8,0.966
1.9440273222430255,0.0211,0.626,0.731,0.00231,0.6363636363636364,0.249,-0.14254820290332895,1,0.0455,-1.4323902550042364,0.8,0.545
-0.19836186815446846,0.376,0.7609999999999999,0.634,0.0017699999999999,0.18181818181818182,0.0452,-0.5273443486884174,1,0.0371,-0.5235696095786492,0.8,0.8809999999999999
-1.2442004935703637,6.59e-05,0.47,0.913,0.267,0.6363636363636364,0.222,-0.7150497856567527,1,0.0343,0.32634082984934526,0.8,0.977
-0.3943949933378537,0.0922,0.7609999999999999,0.722,0.000366,0.18181818181818182,0.132,-0.3281680239053497,1,0.0428,0.05929284869694278,0.8,0.966
-0.31805034762059037,0.00701,0.578,0.866,0.0,0.09090909090909091,0.257,0.9513573714288053,1,0.0619,0.24313452114150147,0.8,0.619
